round_id,action_id,hole_card,valid_actions,round_state,strat,action,amount
350,224,"['SQ', 'D5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4800}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'FOLD'}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 51, 'seats': [{'stack': 1700, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1400, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7300, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 4750, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",short_shove,raise,4800
351,225,"['C2', 'S6']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 4900}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 52, 'seats': [{'stack': 1650, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1300, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7300, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 4900, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
352,226,"['D8', 'H9']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5050}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 53, 'seats': [{'stack': 1650, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1250, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7300, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 5050, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
353,227,"['HJ', 'C5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5050}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 54, 'seats': [{'stack': 1650, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1250, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7200, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 5050, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
355,228,"['H8', 'HQ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5250}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'FOLD'}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 56, 'seats': [{'stack': 1550, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1250, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 2700, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7150, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 5200, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",fold,fold,0
356,229,"['C7', 'H7']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5200}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 57, 'seats': [{'stack': 1650, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1150, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2700, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7150, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 5200, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
357,230,"['D8', 'D4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5350}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 58, 'seats': [{'stack': 1650, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2600, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7150, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 5350, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
358,231,"['S6', 'C2']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5500}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 59, 'seats': [{'stack': 1650, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7050, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 5500, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
360,232,"['C8', 'DJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5700}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'FOLD'}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 61, 'seats': [{'stack': 1550, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 2550, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7000, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 5650, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
361,233,"['H9', 'HJ']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5800}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 62, 'seats': [{'stack': 1500, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 1000, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2550, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 7000, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 5800, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_postflop_raise_raise,raise,150
362,234,"['HQ', 'C5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 5950}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 63, 'seats': [{'stack': 1500, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 950, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2450, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 7000, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 5950, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
363,235,"['HJ', 'D8']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6100}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'BIGBLIND', 'add_amount': 50}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 4, 'round_count': 64, 'seats': [{'stack': 1500, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 950, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 6900, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 6100, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 2, 'small_blind_pos': 3, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_raise,raise,200
365,236,"['C5', 'S4']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6300}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'FOLD'}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 66, 'seats': [{'stack': 1400, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 950, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 2400, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 6850, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 6250, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
366,237,"['HJ', 'S5']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6400}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 2, 'round_count': 67, 'seats': [{'stack': 1350, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 850, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2400, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 6850, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 6400, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
367,238,"['SA', 'C6']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 6550}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 68, 'seats': [{'stack': 1350, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 800, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'participating', 'name': 'p3'}, {'stack': 2300, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 6850, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 6550, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 2, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
367,239,"['SA', 'C6']","[{'amount': 0, 'action': 'fold'}, {'amount': 850, 'action': 'call'}, {'amount': {'min': 1500, 'max': 6550}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}, {'amount': 200, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'RAISE', 'add_amount': 100, 'paid': 200}, {'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'FOLD'}, {'amount': 850, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'action': 'RAISE', 'add_amount': 650, 'paid': 800}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 68, 'seats': [{'stack': 1350, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'folded', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'allin', 'name': 'p3'}, {'stack': 2300, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 6850, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 6350, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 0, 'small_blind_pos': 2, 'pot': {'side': [{'amount': 0, 'eligibles': ['qbkvlmignrxwnyyuogqrui']}], 'main': {'amount': 1150}}, 'community_card': []}",deep_preflop_raise_raise,raise,2550
369,240,"['D8', 'S6']","[{'amount': 0, 'action': 'fold'}, {'amount': 300, 'action': 'call'}, {'amount': {'min': 500, 'max': 7550}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'riyfhbbgkeiqskcoweargw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'FOLD'}, {'amount': 300, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'RAISE', 'add_amount': 200, 'paid': 300}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 0, 'round_count': 70, 'seats': [{'stack': 1250, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 2300, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'folded', 'name': 'p4'}, {'stack': 6500, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'participating', 'name': 'p5'}, {'stack': 7500, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 4, 'small_blind_pos': 5, 'pot': {'side': [], 'main': {'amount': 450}}, 'community_card': []}",deep_preflop_raise_raise,raise,900
370,241,"['SJ', 'C3']","[{'amount': 0, 'action': 'fold'}, {'amount': 100, 'action': 'call'}, {'amount': {'min': 150, 'max': 7950}, 'action': 'raise'}]","{'action_histories': {'preflop': [{'amount': 50, 'uuid': 'zjafydvlisttfjjwocbpvw', 'action': 'SMALLBLIND', 'add_amount': 50}, {'amount': 100, 'uuid': 'dsitaghdlzccirftpksvlq', 'action': 'BIGBLIND', 'add_amount': 50}, {'uuid': 'rtyxmeedwtwjxamzxybmnk', 'action': 'FOLD'}]}, 'next_player': 5, 'street': 'preflop', 'small_blind_amount': 50, 'big_blind_pos': 3, 'round_count': 71, 'seats': [{'stack': 1200, 'uuid': 'zjafydvlisttfjjwocbpvw', 'state': 'participating', 'name': 'p1'}, {'stack': 0, 'uuid': 'yduuevhkanermcvrkqxhbr', 'state': 'folded', 'name': 'p2'}, {'stack': 0, 'uuid': 'qbkvlmignrxwnyyuogqrui', 'state': 'folded', 'name': 'p3'}, {'stack': 2200, 'uuid': 'dsitaghdlzccirftpksvlq', 'state': 'participating', 'name': 'p4'}, {'stack': 6500, 'uuid': 'rtyxmeedwtwjxamzxybmnk', 'state': 'folded', 'name': 'p5'}, {'stack': 7950, 'uuid': 'riyfhbbgkeiqskcoweargw', 'state': 'participating', 'name': 'p6'}], 'dealer_btn': 5, 'small_blind_pos': 0, 'pot': {'side': [], 'main': {'amount': 150}}, 'community_card': []}",deep_preflop_raise_fold,raise,200
