round_id,seats
155,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5800, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
156,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
157,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3350, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
158,"[{'stack': 3150, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
159,"[{'stack': 3050, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
160,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5800, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
161,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
162,"[{'stack': 3150, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3200, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
163,"[{'stack': 3150, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
164,"[{'stack': 3050, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
165,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5800, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
166,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1850, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
167,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3200, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3800, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
168,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
169,"[{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 1950, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
170,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5950, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
171,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2000, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
172,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3200, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
173,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
174,"[{'stack': 2750, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 6050, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
175,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5950, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2100, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
176,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3300, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
177,"[{'stack': 2850, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3200, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
178,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
179,"[{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
180,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5800, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
181,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
182,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3050, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
183,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
184,"[{'stack': 2900, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
185,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5800, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2250, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
186,"[{'stack': 3000, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2150, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
187,"[{'stack': 2700, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3050, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
188,"[{'stack': 2700, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3550, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
189,"[{'stack': 2600, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
190,"[{'stack': 2700, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5800, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
191,"[{'stack': 2700, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2450, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3150, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
192,"[{'stack': 2700, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3050, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
193,"[{'stack': 2700, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2550, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3700, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
194,"[{'stack': 2600, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5900, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2700, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
195,"[{'stack': 2550, 'uuid': 'xasydhphpvqifsnwuumehv', 'state': 'participating', 'name': 'p1'}, {'stack': 5950, 'uuid': 'bnbglyapiotpczudrfxetr', 'state': 'participating', 'name': 'p2'}, {'stack': 2700, 'uuid': 'hsvggpvwuwosynmkfciahr', 'state': 'participating', 'name': 'p3'}, {'stack': 3000, 'uuid': 'yevhyebjyjxmtuoohtrcwd', 'state': 'participating', 'name': 'p4'}, {'stack': 3650, 'uuid': 'ngvrvmivjvyiswdakfmgqq', 'state': 'participating', 'name': 'p5'}, {'stack': 0, 'uuid': 'mwpniqmeuacydgyqbhflpf', 'state': 'folded', 'name': 'p6'}]"
