round_id,winners,hand_info,round_state
764,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}]",[],"{'small_blind_amount': 15, 'community_card': ['H5', 'C8', 'D2', 'HA', 'S3'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1500}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 118, 'small_blind_pos': 2, 'big_blind_pos': 3}"
765,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1515}]",[],"{'small_blind_amount': 15, 'community_card': ['H7', 'H8', 'H5', 'ST', 'H6'], 'dealer_btn': 2, 'next_player': 4, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2250}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1515}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 119, 'small_blind_pos': 3, 'big_blind_pos': 4}"
766,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1545}]",[],"{'small_blind_amount': 15, 'community_card': ['C9', 'DA', 'DT', 'CT', 'SQ'], 'dealer_btn': 3, 'next_player': 4, 'pot': {'main': {'amount': 120}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'amount': 90, 'add_amount': 60, 'paid': 75, 'action': 'RAISE', 'uuid': 'uuid-5'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2220}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 120, 'small_blind_pos': 4, 'big_blind_pos': 0}"
767,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1140}]",[],"{'small_blind_amount': 15, 'community_card': ['S8', 'D2', 'HA', 'CK', 'S3'], 'dealer_btn': 4, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2205}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1140}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 121, 'small_blind_pos': 0, 'big_blind_pos': 2}"
768,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1590}]",[],"{'small_blind_amount': 15, 'community_card': ['S8', 'HJ', 'D3', 'S3', 'C2'], 'dealer_btn': 0, 'next_player': 4, 'pot': {'main': {'amount': 135}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'amount': 90, 'add_amount': 60, 'paid': 90, 'action': 'RAISE', 'uuid': 'uuid-5'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2205}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4080}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1590}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 122, 'small_blind_pos': 2, 'big_blind_pos': 3}"
769,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1605}]",[],"{'small_blind_amount': 15, 'community_card': ['H7', 'S4', 'D2', 'CT', 'S7'], 'dealer_btn': 2, 'next_player': 4, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2205}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1605}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 123, 'small_blind_pos': 3, 'big_blind_pos': 4}"
770,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2220}]",[],"{'small_blind_amount': 15, 'community_card': ['HT', 'DT', 'D9', 'DA', 'D7'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2220}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1590}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 124, 'small_blind_pos': 4, 'big_blind_pos': 0}"
771,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1140}]",[],"{'small_blind_amount': 15, 'community_card': ['HQ', 'HJ', 'SK', 'SA', 'H8'], 'dealer_btn': 4, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2205}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1140}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4065}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1590}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 125, 'small_blind_pos': 0, 'big_blind_pos': 2}"
772,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}]",[],"{'small_blind_amount': 15, 'community_card': ['D9', 'H2', 'DK', 'H4', 'SA'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2205}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4080}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1590}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 126, 'small_blind_pos': 2, 'big_blind_pos': 3}"
773,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4110}]",[],"{'small_blind_amount': 15, 'community_card': ['SK', 'CQ', 'C3', 'S3', 'D6'], 'dealer_btn': 2, 'next_player': 3, 'pot': {'main': {'amount': 120}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'amount': 90, 'add_amount': 60, 'paid': 75, 'action': 'RAISE', 'uuid': 'uuid-4'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2205}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1125}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1560}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 127, 'small_blind_pos': 3, 'big_blind_pos': 4}"
774,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1170}]",[],"{'small_blind_amount': 15, 'community_card': ['DQ', 'S7', 'H4', 'SK', 'C6'], 'dealer_btn': 3, 'next_player': 2, 'pot': {'main': {'amount': 135}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'amount': 90, 'add_amount': 60, 'paid': 90, 'action': 'RAISE', 'uuid': 'uuid-3'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2175}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 128, 'small_blind_pos': 4, 'big_blind_pos': 0}"
775,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1185}]",[],"{'small_blind_amount': 15, 'community_card': ['DQ', 'DA', 'C5', 'C9', 'D8'], 'dealer_btn': 4, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2160}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1185}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 129, 'small_blind_pos': 0, 'big_blind_pos': 2}"
776,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}]",[],"{'small_blind_amount': 15, 'community_card': ['HA', 'H6', 'C6', 'D2', 'H2'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2160}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 130, 'small_blind_pos': 2, 'big_blind_pos': 3}"
777,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1560}]",[],"{'small_blind_amount': 15, 'community_card': ['HK', 'S6', 'H7', 'S2', 'HT'], 'dealer_btn': 2, 'next_player': 4, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2160}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1560}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 131, 'small_blind_pos': 3, 'big_blind_pos': 4}"
778,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2175}]",[],"{'small_blind_amount': 15, 'community_card': ['D4', 'S6', 'H3', 'S2', 'C3'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2175}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 132, 'small_blind_pos': 4, 'big_blind_pos': 0}"
779,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1185}]",[],"{'small_blind_amount': 15, 'community_card': ['D6', 'S7', 'CJ', 'S2', 'D8'], 'dealer_btn': 4, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2160}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1185}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 133, 'small_blind_pos': 0, 'big_blind_pos': 2}"
780,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}]",[],"{'small_blind_amount': 15, 'community_card': ['H8', 'S4', 'HQ', 'CK', 'DJ'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2160}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 134, 'small_blind_pos': 2, 'big_blind_pos': 3}"
781,"[{'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1560}]",[],"{'small_blind_amount': 15, 'community_card': ['S5', 'C6', 'DA', 'DK', 'H4'], 'dealer_btn': 2, 'next_player': 4, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2160}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'participating', 'name': 'p5', 'stack': 1560}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 135, 'small_blind_pos': 3, 'big_blind_pos': 4}"
782,"[{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2175}]",[],"{'small_blind_amount': 15, 'community_card': ['SJ', 'S8', 'CK', 'D4', 'SK'], 'dealer_btn': 3, 'next_player': 0, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-5', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-3', 'action': 'FOLD'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'participating', 'name': 'p1', 'stack': 2175}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 136, 'small_blind_pos': 4, 'big_blind_pos': 0}"
783,"[{'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1185}]",[],"{'small_blind_amount': 15, 'community_card': ['H5', 'H2', 'CT', 'S4', 'S9'], 'dealer_btn': 4, 'next_player': 2, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-1', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-4', 'action': 'FOLD'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2160}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'participating', 'name': 'p3', 'stack': 1185}, {'uuid': 'uuid-4', 'state': 'folded', 'name': 'p4', 'stack': 4110}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 137, 'small_blind_pos': 0, 'big_blind_pos': 2}"
784,"[{'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}]",[],"{'small_blind_amount': 15, 'community_card': ['S9', 'D8', 'C9', 'DQ', 'HT'], 'dealer_btn': 0, 'next_player': 3, 'pot': {'main': {'amount': 45}, 'side': []}, 'street': 'showdown', 'action_histories': {'preflop': [{'amount': 15, 'uuid': 'uuid-3', 'add_amount': 15, 'action': 'SMALLBLIND'}, {'amount': 30, 'uuid': 'uuid-4', 'add_amount': 15, 'action': 'BIGBLIND'}, {'uuid': 'uuid-5', 'action': 'FOLD'}, {'uuid': 'uuid-1', 'action': 'FOLD'}, {'uuid': 'uuid-3', 'action': 'FOLD'}], 'flop': []}, 'seats': [{'uuid': 'uuid-1', 'state': 'folded', 'name': 'p1', 'stack': 2160}, {'uuid': 'uuid-2', 'state': 'folded', 'name': 'p2', 'stack': 0}, {'uuid': 'uuid-3', 'state': 'folded', 'name': 'p3', 'stack': 1170}, {'uuid': 'uuid-4', 'state': 'participating', 'name': 'p4', 'stack': 4125}, {'uuid': 'uuid-5', 'state': 'folded', 'name': 'p5', 'stack': 1545}, {'uuid': 'uuid-6', 'state': 'folded', 'name': 'p6', 'stack': 0}], 'round_count': 138, 'small_blind_pos': 2, 'big_blind_pos': 3}"
